sha256,bytes,path
483714B76612FE337F50E3A39DABC0AA8EAF8972458664B20406912ACD6561D6,22250,trace_replay.py
944FD89987703316EE95B6D818D132372F55E5B4E1C51ED72CAC3D286A2C48D5,1645,mutation_manifest.json
0D3430698BEFC81CB4C95508A92B709E22FF4F963C1048E3423931FBBDEB169C,3341,expected_outcomes.json
0D3430698BEFC81CB4C95508A92B709E22FF4F963C1048E3423931FBBDEB169C,3341,actual_outcomes.json
32FCBDFECE0C7F6122500C5707A3EB88157F7BBAE87A11DB47DA4FCA98449355,860,automated_assertions.json
44990840F23DAA0F6B1BCC8F8E78CADB2DD156F2F8B8B2F36898C5A21E67992E,7127,source_hashes.json
B4890DF26C078E5EF7CFC9E7C5884A0A33079B8A4E3C013EFAD511080228F9AF,1199,mutations/01_missing_activation_confirmation.json
8099EB6957DB3E0B636A2997DA8F84FB33EFCD0B48D82987CE7C75BEABA51ABA,1224,mutations/02_missing_restoration_confirmation.json
5CDA1A9B57A29F7E785AD2F9FC6F3E341C04BE15A82C7BE56040C2ACBE554771,1422,mutations/03_wrong_mode_activation_confirmation.json
17FD13CFECB772F02E276EA8C3D2FCA67E31BA4764846B7B2F0FFF19617D0898,1412,mutations/04_detector_before_activation_confirmation.json
535B02CB9D549A45722B7F93426B81529A26B28EC2DA740E5E7A007EAD263104,1592,mutations/05_duplicate_matching_confirmation.json
